date,logistieke location id,crop_type,fpc_index,3_avg_price_per_item,3_total_items_sold,3_total_package,3_total_revenue,3_total_transactions,4_avg_price_per_item,4_total_items_sold,4_total_package,4_total_revenue,4_total_transactions,1_avg_price_per_item,1_total_items_sold,1_total_package,1_total_revenue,1_total_transactions,5_avg_price_per_item,5_total_items_sold,5_total_package,5_total_revenue,5_total_transactions,trolleys,total_issued,total_returned
2024-01-03,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,800.0,10.0,192.0,10.0,0.2,4240.0,53.0,828.0,40.0,2,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_6,0.35,40290.0,522.0,14066.0,23.0,0.27,470763.0,4110.0,125597.14,639.0,0.34,30630.0,376.0,10405.0,262.0,0.3,281670.0,3407.0,83636.7,802.0,89,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_6,0.21,11700.0,54.0,2441.2,5.0,0.27,470763.0,4110.0,125597.14,639.0,0.32,10805.0,130.0,3409.2,94.0,0.31,63055.0,814.0,19384.95,292.0,28,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_6,0.13,77510.0,213.0,9883.6,12.0,0.27,470763.0,4110.0,125597.14,639.0,0.32,7320.0,87.0,2359.7,65.0,0.27,94884.0,1091.0,25298.6,407.0,35,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_9,0.36,282409.0,3760.0,100505.47,179.0,0.45,1396514.0,16774.0,631183.4,4600.0,0.37,88845.0,1207.0,33252.549999999996,645.0,0.36,1041895.0,14079.0,375870.35000000003,2538.0,657,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_9,0.38,130216.0,1409.0,49353.689999999995,121.0,0.45,1396514.0,16774.0,631183.4,4600.0,0.37,43690.0,590.0,16115.800000000001,415.0,0.39,956170.0,12963.0,374919.6,2302.0,478,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_9,0.3,73365.0,997.0,22290.5,65.0,0.45,1396514.0,16774.0,631183.4,4600.0,0.37,10725.0,152.0,3974.0,121.0,0.26,155435.0,2214.0,40239.95,636.0,87,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_11,0.86,294.0,20.0,252.3,11.0,0.68,26625.0,2890.0,17983.84,320.0,1.54,885.0,154.0,1362.71,68.0,0.98,5011.0,636.0,4902.15,71.0,21,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_11,0.5,5469.0,395.0,2750.6,55.0,0.68,26625.0,2890.0,17983.84,320.0,0.69,1243.0,111.0,854.52,42.0,0.99,4665.0,593.0,4640.8,81.0,18,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_14,0.86,34279.0,3647.0,29614.41,310.0,0.85,111106.0,10758.0,94933.59999999999,1015.0,0.78,5647.0,505.0,4393.360000000001,174.0,0.7,32229.0,3071.0,22496.36,252.0,78,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_14,0.91,31423.0,3728.0,28668.699999999997,563.0,0.85,111106.0,10758.0,94933.59999999999,1015.0,0.8,3381.0,303.0,2710.63,110.0,0.7,29717.0,2769.0,20873.63,284.0,68,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,120.0,20.0,374.1,15.0,2.71,1040.0,170.0,2819.5,25.0,7,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_15,3.8,22.0,3.0,83.5,2.0,6.89,38.0,19.0,261.75,3.0,2.92,60.0,10.0,174.9,7.0,2.71,840.0,140.0,2275.2,18.0,4,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_18,3.81,53703.0,12826.0,204473.44,1799.0,2.89,861556.0,175207.0,2486087.35,21889.0,2.49,24810.0,3924.0,61728.22,1965.0,2.11,128880.0,20944.0,271319.44,2566.0,775,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_18,3.21,115507.0,22282.0,370366.57,5876.0,2.89,861556.0,175207.0,2486087.35,21889.0,2.08,10721.0,1516.0,22289.32,823.0,1.93,95931.0,14725.0,185449.8,2079.0,489,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_19,4.2,1382.0,318.0,5802.61,26.0,3.6,66618.0,10507.0,239590.19,1856.0,3.35,1789.0,235.0,5995.93,154.0,3.1,6351.0,801.0,19683.05,147.0,53,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_19,3.83,4565.0,884.0,17492.399999999998,242.0,3.6,66618.0,10507.0,239590.19,1856.0,3.02,1616.0,195.0,4882.06,93.0,2.8,5568.0,731.0,15603.5,142.0,47,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_20,5.07,11643.0,1369.0,59050.95,166.0,4.88,287641.0,33081.0,1403180.15,5798.0,5.45,3765.0,461.0,20527.440000000002,285.0,4.66,18357.0,2321.0,85477.21999999999,405.0,141,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_20,4.26,12999.0,1407.0,55382.55,231.0,4.88,287641.0,33081.0,1403180.15,5798.0,5.9,1703.0,222.0,10048.36,140.0,4.91,13625.0,1777.0,66900.51999999999,364.0,102,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_21,0.88,17082.0,1820.0,15092.98,136.0,0.95,91810.0,9455.0,87635.78,715.0,0.93,2587.0,252.0,2393.45,126.0,0.73,29761.0,2846.0,21694.820000000003,245.0,79,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_21,0.95,12609.0,1485.0,11983.71,216.0,0.95,91810.0,9455.0,87635.78,715.0,0.89,2238.0,228.0,1983.6,79.0,0.64,28062.0,2516.0,17975.96,228.0,72,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_28,5.23,130.0,17.0,679.76,15.0,1.34,25560.0,2646.0,34253.25,483.0,2.64,411.0,111.0,1086.51,53.0,1.67,6385.0,1091.0,10639.73,146.0,32,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_28,5.32,467.0,83.0,2483.56,52.0,1.34,25560.0,2646.0,34253.25,483.0,2.5,18.0,3.0,45.0,1.0,1.02,978.0,121.0,1001.7,11.0,2,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_4,6.91,252.0,121.0,1741.3,8.0,5.95,5151.0,1119.0,30653.469999999998,259.0,8.89,164.0,57.0,1457.5,32.0,5.84,615.0,167.0,3588.6,31.0,9,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_4,6.47,88.0,25.0,569.5,5.0,5.95,5151.0,1119.0,30653.469999999998,259.0,7.68,124.0,28.0,952.2,18.0,5.01,512.0,106.0,2564.2,27.0,6,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_5,1.27,61755.0,7561.0,78665.04,788.0,1.4,650296.0,77030.0,912594.9,7453.0,1.21,27167.0,2834.0,32781.34,1096.0,0.88,191495.0,18877.0,169308.25,1639.0,482,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_5,1.43,96548.0,11009.0,138318.37,2245.0,1.4,650296.0,77030.0,912594.9,7453.0,1.14,17044.0,1766.0,19431.21,686.0,0.86,149830.0,14495.0,128258.13,1434.0,377,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_7,2.7,2248.0,373.0,6064.02,35.0,1.19,118846.0,13311.0,141680.03,1189.0,1.19,5172.0,534.0,6160.89,225.0,1.25,31216.0,3629.0,38886.9,302.0,97,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_7,2.05,11961.0,1647.0,24503.64,212.0,1.19,118846.0,13311.0,141680.03,1189.0,1.02,4474.0,430.0,4579.76,143.0,1.26,22094.0,2582.0,27796.2,270.0,69,586310.0,543923.0
2024-01-03,Aalsmeer,PL,fpc_8,2.77,6161.0,640.0,17045.11,150.0,1.59,131841.0,13796.0,209806.45999999996,1061.0,2.34,2403.0,279.0,5629.75,146.0,1.88,9932.0,1005.0,18640.88,147.0,43,586310.0,543923.0
2024-01-03,Naaldwijk,PL,fpc_8,2.93,13030.0,1405.0,38236.45,440.0,1.59,131841.0,13796.0,209806.45999999996,1061.0,2.52,1090.0,126.0,2742.75,53.0,1.89,6491.0,627.0,12260.93,108.0,26,586310.0,543923.0
2024-01-04,Aalsmeer,BL,fpc_1,0.26,20240.0,267.0,5299.599999999999,32.0,0.27,91511.0,1144.0,25032.02,380.0,0.28,25800.0,406.0,7131.8,254.0,0.25,163870.0,2571.0,40314.6,637.0,139,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_1,0.25,9640.0,141.0,2433.1,27.0,0.27,91511.0,1144.0,25032.02,380.0,0.34,4490.0,72.0,1510.4,48.0,0.27,27820.0,444.0,7389.5,124.0,24,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_1,0.17,5240.0,65.0,875.1,15.0,0.27,91511.0,1144.0,25032.02,380.0,0.31,4290.0,72.0,1340.7,43.0,0.24,21870.0,344.0,5310.5,107.0,18,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_10,0.37,20115.0,592.0,7458.05,42.0,0.2,183425.0,2493.0,36126.06,359.0,0.33,27069.0,443.0,9005.7,241.0,0.21,180394.0,2359.0,37387.05,557.0,107,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_10,0.34,4937.0,75.0,1697.3400000000001,21.0,0.2,183425.0,2493.0,36126.06,359.0,0.29,6725.0,119.0,1975.8,58.0,0.17,91689.0,1316.0,15827.1,289.0,47,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_10,0.36,10495.0,237.0,3734.95,36.0,0.2,183425.0,2493.0,36126.06,359.0,0.33,9441.0,136.0,3084.5,60.0,0.22,76109.0,1019.0,16687.15,239.0,43,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_12,0.32,7800.0,78.0,2528.0,10.0,0.23,198364.0,1391.0,46070.89,172.0,0.29,14800.0,148.0,4264.0,90.0,0.28,93700.0,927.0,25984.0,240.0,27,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,4800.0,48.0,1129.0,27.0,0.23,64400.0,644.0,14595.0,150.0,18,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_12,0.38,4700.0,47.0,1774.0,8.0,0.23,198364.0,1391.0,46070.89,172.0,0.23,2800.0,28.0,636.0,9.0,0.24,11600.0,116.0,2839.0,34.0,3,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_13,0.24,74525.0,1327.0,17974.15,297.0,0.2,1076833.0,14833.0,215067.62,5243.0,0.17,29830.0,430.0,4930.9,298.0,0.12,333320.0,5929.0,38889.4,1105.0,174,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_13,0.21,81740.0,1062.0,16760.05,296.0,0.2,1076833.0,14833.0,215067.62,5243.0,0.2,8510.0,126.0,1670.4,87.0,0.12,86910.0,1289.0,10442.0,422.0,36,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_13,0.23,58830.0,862.0,13306.18,393.0,0.2,1076833.0,14833.0,215067.62,5243.0,0.19,7220.0,101.0,1377.1,84.0,0.11,80390.0,1213.0,9019.5,451.0,36,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_16,0.73,26710.0,591.0,19513.2,56.0,0.65,264411.0,4729.0,172144.81,914.0,0.7,14680.0,346.0,10244.3,219.0,0.56,173230.0,3901.0,97149.5,781.0,293,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_16,0.84,13390.0,318.0,11280.3,136.0,0.65,264411.0,4729.0,172144.81,914.0,0.72,7430.0,173.0,5328.8,106.0,0.54,84970.0,1900.0,45789.5,449.0,145,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_16,0.62,11910.0,246.0,7359.4,61.0,0.65,264411.0,4729.0,172144.81,914.0,0.68,1440.0,31.0,982.0999999999999,23.0,0.52,31950.0,668.0,16710.0,238.0,48,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_17,0.61,16430.0,312.0,10041.1,33.0,0.76,170527.0,3310.0,128754.83,1226.0,0.76,17420.0,403.0,13190.5,262.0,0.76,142310.0,3407.0,108432.8,749.0,130,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_17,0.77,17370.0,247.0,13392.8,42.0,0.76,170527.0,3310.0,128754.83,1226.0,0.81,8560.0,209.0,6904.200000000001,134.0,0.75,96340.0,2346.0,71829.1,562.0,86,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_17,0.92,5760.0,144.0,5310.4,31.0,0.76,170527.0,3310.0,128754.83,1226.0,0.87,3920.0,98.0,3406.4,55.0,0.81,30880.0,772.0,24966.0,237.0,29,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_2,1.15,1504.0,94.0,1729.6,4.0,0.87,10001.0,625.0,8737.59,200.0,0.98,4474.0,311.0,4405.5,179.0,0.46,34019.0,2085.0,15620.28,378.0,32,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,1922.0,126.0,1803.07,79.0,0.61,17169.0,1161.0,10463.55,272.0,16,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,897.0,68.0,1016.14,38.0,0.59,25176.0,1709.0,14939.740000000002,293.0,23,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_22,0.26,124610.0,1045.0,32943.04,116.0,0.18,3505157.0,19410.0,618372.59,3588.0,0.38,98860.0,1703.0,37202.899999999994,1066.0,0.28,2376865.0,38706.0,663976.1,6984.0,1345,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_22,0.25,87430.0,490.0,22158.04,40.0,0.18,3505157.0,19410.0,618372.59,3588.0,0.36,28235.0,483.0,10096.65,285.0,0.28,342405.0,5815.0,97116.55,1348.0,200,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_22,0.39,63140.0,739.0,24481.9,115.0,0.18,3505157.0,19410.0,618372.59,3588.0,0.39,11660.0,206.0,4512.5,125.0,0.33,301000.0,5482.0,98756.1,1292.0,181,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_23,0.45,110781.0,1970.0,50136.5,96.0,0.32,308487.0,5024.0,98753.39,749.0,0.42,134285.0,2617.0,55916.2,1526.0,0.29,1105795.0,19274.0,319867.24,4140.0,839,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_23,0.24,19607.0,153.0,4769.65,20.0,0.32,308487.0,5024.0,98753.39,749.0,0.38,37616.0,689.0,14470.3,469.0,0.26,394837.0,6951.0,103930.7,1792.0,283,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_23,0.21,35715.0,436.0,7421.7,16.0,0.32,308487.0,5024.0,98753.39,749.0,0.44,24172.0,490.0,10605.2,271.0,0.31,300157.0,5666.0,92306.25,1379.0,228,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_24,1.56,260.0,13.0,405.0,7.0,1.3,19459.0,1329.0,25385.98,661.0,1.12,1696.0,124.0,1891.29,76.0,1.03,8152.0,625.0,8416.49,211.0,9,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_24,1.95,108.0,18.0,210.6,1.0,1.3,19459.0,1329.0,25385.98,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_24,3.63,135.0,81.0,490.5,2.0,1.3,19459.0,1329.0,25385.98,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_25,7.01,1066.0,111.0,7476.4,14.0,3.44,19518.0,1618.0,67090.48999999999,788.0,2.39,2402.0,236.0,5741.3099999999995,120.0,1.11,26729.0,1828.0,29703.56,537.0,38,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,293.0,42.0,1209.35,32.0,3.44,2589.0,351.0,8905.699999999999,87.0,12,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,250.0,25.0,680.5,10.0,1.99,340.0,34.0,676.0,12.0,4,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,80.0,8.0,149.5,7.0,1.85,190.0,19.0,351.0,7.0,1,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_27,0.26,363150.0,2816.0,93283.40000000001,114.0,0.15,1521420.0,9223.0,228040.52,333.0,0.3,187240.0,1798.0,56459.8,742.0,0.24,1902540.0,15928.0,460149.2,1767.0,427,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_27,0.23,30050.0,204.0,6960.0,9.0,0.15,1521420.0,9223.0,228040.52,333.0,0.26,34940.0,298.0,9124.8,182.0,0.23,273280.0,2292.0,64220.1,437.0,70,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_27,0.23,96450.0,793.0,22362.0,39.0,0.15,1521420.0,9223.0,228040.52,333.0,0.31,43700.0,373.0,13379.5,186.0,0.25,624960.0,5119.0,158131.7,865.0,145,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,11900.0,143.0,2945.2,114.0,0.21,100700.0,1478.0,21459.4,446.0,41,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4960.0,62.0,990.4,38.0,0.14,12800.0,205.0,1757.6000000000001,64.0,7,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,480.0,6.0,121.6,5.0,0.16,2480.0,31.0,399.2,17.0,2,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_6,0.18,26048.0,97.0,4703.2,4.0,0.26,344750.0,3140.0,90120.75,410.0,0.34,37115.0,427.0,12528.9,229.0,0.3,213415.0,2653.0,64042.7,548.0,76,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,8030.0,70.0,2059.7,42.0,0.3,48310.0,633.0,14519.9,176.0,18,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_6,0.1,32000.0,80.0,3360.0,2.0,0.26,344750.0,3140.0,90120.75,410.0,0.27,6642.0,68.0,1809.1399999999999,47.0,0.21,93732.0,914.0,19922.04,251.0,30,645962.0,556958.0
2024-01-04,Aalsmeer,BL,fpc_9,0.31,167850.0,2230.0,52424.7,92.0,0.49,1156376.0,16751.0,566803.24,2927.0,0.41,88210.0,1211.0,36507.7,613.0,0.36,906090.0,12251.0,326854.7,2236.0,611,645962.0,556958.0
2024-01-04,Naaldwijk,BL,fpc_9,0.41,75169.0,758.0,30850.96,81.0,0.49,1156376.0,16751.0,566803.24,2927.0,0.4,56295.0,739.0,22689.3,341.0,0.39,885260.0,12058.0,345778.19999999995,2247.0,444,645962.0,556958.0
2024-01-04,Rijnsburg,BL,fpc_9,0.28,104665.0,1322.0,29498.449999999997,75.0,0.49,1156376.0,16751.0,566803.24,2927.0,0.43,6865.0,103.0,2946.55,69.0,0.25,143915.0,2033.0,35259.55,588.0,76,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_11,0.36,6465.0,395.0,2349.85,39.0,0.47,19808.0,1402.0,9365.0,191.0,0.98,693.0,79.0,676.18,27.0,0.75,6915.0,831.0,5203.29,86.0,23,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_11,0.56,1670.0,222.0,929.4499999999999,21.0,0.47,19808.0,1402.0,9365.0,191.0,1.33,353.0,52.0,470.95,16.0,1.14,3493.0,564.0,3979.5200000000004,64.0,17,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_14,0.85,29981.0,3056.0,25612.43,338.0,0.81,130438.0,12913.0,105624.84,787.0,0.8,2966.0,280.0,2382.75,113.0,0.73,30672.0,3221.0,22323.1,256.0,82,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_14,0.91,22832.0,2306.0,20860.129999999997,393.0,0.81,130438.0,12913.0,105624.84,787.0,0.72,2189.0,187.0,1573.1399999999999,76.0,0.68,26003.0,2795.0,17590.719999999998,227.0,69,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_15,3.0,234.0,39.0,702.0,1.0,0.0,0.0,0.0,0.0,0.0,3.32,174.0,28.0,577.5,13.0,2.81,2946.0,452.0,8265.8,56.0,15,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,122.0,18.0,398.2,12.0,2.43,3178.0,492.0,7732.6,59.0,16,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_18,3.59,73992.0,17801.0,265876.59,2230.0,2.9,758922.0,151284.0,2203450.4,18841.0,2.4,17363.0,2682.0,41673.21,1268.0,1.97,135382.0,21918.0,267061.87,2493.0,751,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_18,3.05,78993.0,14153.0,240626.12,3385.0,2.9,758922.0,151284.0,2203450.4,18841.0,2.21,9518.0,1379.0,21063.06,731.0,1.81,86945.0,13032.0,157271.02,1740.0,433,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_19,5.2,903.0,145.0,4691.15,35.0,3.88,48287.0,9122.0,187564.40000000002,1487.0,3.21,1496.0,189.0,4809.38,106.0,3.1,7288.0,947.0,22590.1,177.0,59,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_19,4.47,4151.0,1322.0,18544.85,206.0,3.88,48287.0,9122.0,187564.40000000002,1487.0,3.35,772.0,102.0,2584.98,67.0,2.76,6724.0,854.0,18589.6,161.0,48,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_20,5.56,7456.0,934.0,41487.29,159.0,4.68,307068.0,34295.0,1435832.69,4344.0,5.49,3350.0,398.0,18377.64,215.0,4.73,18840.0,2398.0,89074.19999999998,420.0,142,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_20,4.22,8904.0,992.0,37572.6,154.0,4.68,307068.0,34295.0,1435832.69,4344.0,5.17,1376.0,172.0,7110.15,98.0,4.64,15906.0,1974.0,73786.2,364.0,108,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_21,1.08,13316.0,1397.0,14354.41,111.0,0.88,62928.0,5882.0,55485.28,400.0,0.9,1867.0,202.0,1677.9,78.0,0.61,26943.0,2402.0,16453.49,187.0,69,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_21,1.22,13302.0,1778.0,16169.380000000001,182.0,0.88,62928.0,5882.0,55485.28,400.0,0.86,1147.0,105.0,984.85,57.0,0.6,23327.0,2049.0,14101.72,161.0,56,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_28,4.03,212.0,15.0,854.4,11.0,1.58,19336.0,2577.0,30620.07,394.0,1.51,553.0,164.0,837.71,40.0,1.7,3610.0,788.0,6132.8,121.0,17,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_28,1.53,1659.0,174.0,2543.4,65.0,1.58,19336.0,2577.0,30620.07,394.0,1.08,112.0,40.0,121.1,15.0,0.76,1164.0,316.0,884.78,8.0,4,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,79.0,34.0,829.2,20.0,8.8,356.0,136.0,3132.1,25.0,7,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_4,5.0,293.0,47.0,1465.9499999999998,11.0,7.03,2842.0,701.0,19980.64,208.0,7.86,85.0,23.0,668.0,16.0,5.88,149.0,47.0,876.3,8.0,3,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_5,1.22,72068.0,8711.0,87691.63,1008.0,1.4,658832.0,88226.0,922500.84,5195.0,1.23,14700.0,1550.0,18016.75,644.0,0.91,160556.0,16956.0,146099.86000000002,1518.0,444,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_5,1.19,97484.0,9498.0,116364.11,1539.0,1.4,658832.0,88226.0,922500.84,5195.0,1.11,11004.0,1073.0,12257.42,468.0,0.85,126313.0,12244.0,107601.33,1192.0,332,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_7,1.34,5145.0,604.0,6872.46,67.0,1.73,78086.0,10027.0,135474.82,1085.0,1.3,3902.0,427.0,5076.63,149.0,1.07,34034.0,4002.0,36298.8,337.0,107,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_7,2.06,8973.0,1244.0,18493.35,145.0,1.73,78086.0,10027.0,135474.82,1085.0,1.17,2243.0,217.0,2623.72,81.0,1.01,25049.0,2806.0,25284.260000000002,236.0,66,645962.0,556958.0
2024-01-04,Aalsmeer,PL,fpc_8,2.77,10265.0,1046.0,28411.89,277.0,1.36,198441.0,6234.0,268937.23,672.0,2.78,1732.0,229.0,4812.55,93.0,1.77,9941.0,992.0,17555.25,153.0,42,645962.0,556958.0
2024-01-04,Naaldwijk,PL,fpc_8,2.76,12034.0,1182.0,33259.869999999995,395.0,1.36,198441.0,6234.0,268937.23,672.0,2.45,1061.0,113.0,2595.93,57.0,1.64,7810.0,656.0,12835.470000000001,114.0,25,645962.0,556958.0
2024-01-05,Aalsmeer,BL,fpc_1,0.27,8700.0,147.0,2325.8,23.0,0.25,86190.0,978.0,21588.8,360.0,0.31,31770.0,532.0,9968.2,350.0,0.28,239570.0,3904.0,68259.09999999999,1012.0,213,508857.0,561555.0
2024-01-05,Naaldwijk,BL,fpc_1,0.32,2740.0,49.0,870.6,9.0,0.25,86190.0,978.0,21588.8,360.0,0.27,6370.0,91.0,1742.4,60.0,0.28,39350.0,640.0,10983.4,184.0,35,508857.0,561555.0
2024-01-05,Rijnsburg,BL,fpc_1,0.26,6720.0,104.0,1734.5,27.0,0.25,86190.0,978.0,21588.8,360.0,0.35,5420.0,88.0,1891.0,60.0,0.28,29140.0,482.0,8037.299999999999,156.0,27,508857.0,561555.0
2024-01-05,Aalsmeer,BL,fpc_10,0.21,34730.0,548.0,7259.4,38.0,0.19,215059.0,4956.0,41450.05,350.0,0.33,43789.0,662.0,14510.45,401.0,0.19,334010.0,4268.0,62974.9,1059.0,176,508857.0,561555.0
2024-01-05,Naaldwijk,BL,fpc_10,0.38,4661.0,39.0,1758.5,13.0,0.19,215059.0,4956.0,41450.05,350.0,0.27,18677.0,286.0,5119.38,155.0,0.21,145397.0,1950.0,30025.55,525.0,77,508857.0,561555.0
2024-01-05,Rijnsburg,BL,fpc_10,0.28,7150.0,86.0,1990.5,16.0,0.19,215059.0,4956.0,41450.05,350.0,0.35,15525.0,213.0,5393.18,115.0,0.25,97394.0,1317.0,24294.85,443.0,55,508857.0,561555.0
2024-01-05,Aalsmeer,BL,fpc_12,0.32,7100.0,68.0,2265.0,12.0,0.23,171569.0,922.0,38796.06,150.0,0.32,32900.0,328.0,10682.0,180.0,0.32,154700.0,1545.0,49149.0,370.0,51,508857.0,561555.0
